Id,SalePrice
2734,138576.2026960849
2735,132845.01066331423
2736,133543.61669765538
2737,119346.86249664804
2738,140122.9347402143
2739,156702.2760604801
2740,135440.9001160574
2741,144966.67988648987
2742,155704.0308351437
2743,161047.19503849547
2744,165257.87690088997
2745,141175.21064318213
2746,136634.5040317177
2747,153257.83620583324
2748,129767.51068163056
2749,129256.92745231817
2750,124666.55620917134
2751,134999.07078179502
2752,208571.87452113768
2753,145507.81755124856
2754,196957.29288797724
2755,138498.0089270983
2756,96981.27687149368
2757,74002.92070521542
2758,90119.72145091482
2759,166193.42602262183
2760,120410.78999043973
2761,140457.39480543253
2762,143436.2991360158
2763,187259.3825793125
2764,150375.92245138582
2765,290825.5265118099
2766,130647.76486901105
2767,88096.76241000499
2768,130472.02053688209
2769,131884.81675959556
2770,141088.69421478524
2771,104124.07350257579
2772,109978.80581438716
2773,163985.21396356792
2774,142271.47198697197
2775,116947.66803729831
2776,147637.81173111673
2777,146259.20389960436
2778,109598.1697422
2779,125888.50940788399
2780,99094.4449298226
2781,97875.10032315963
2782,99156.12988398984
2783,96238.34008111591
2784,120400.30868639448
2785,136628.19559245318
2786,67244.123671369
2787,129000.4138476596
2788,74272.32198287894
2789,164343.40997792463
2790,96886.7709588048
2791,108673.37067527001
2792,54899.59388250283
2793,155617.83892658685
2794,98825.94140651802
2795,120218.25908918193
2796,98694.97458129695
2797,197405.01004493408
2798,108716.61974476466
2799,117114.85748115502
2800,71764.48878554907
2801,113095.66396454824
2802,125826.9548613735
2803,168831.67472200977
2804,127999.18540364312
2805,99588.38716409466
2806,83717.7728840401
2807,162175.29184661922
2808,146241.3635231992
2809,129761.23638400572
2810,122533.75768741642
2811,161244.08273047648
2812,172082.73900503595
2813,158215.14968203512
2814,162550.21141612914
2815,96942.01046818859
2816,230170.6975460219
2817,155228.28670234475
2818,130320.80385680548
2819,172746.977922486
2820,136366.17736886814
2821,106247.51689747945
2822,197424.5743113683
2823,297502.0298710673
2824,162997.00915298218
2825,143586.72704139026
2826,129342.99721118312
2827,138476.51922179502
2828,217496.72760820028
2829,230518.51281423276
2830,223131.93492600965
2831,177404.18612508813
2832,235297.00342080713
2833,307667.8293120426
2834,224154.77665919656
2835,229732.18996530914
2836,191589.02154073276
2837,161520.45014717837
2838,149014.6358980685
2839,169321.31328111127
2840,204891.83099242844
2841,206368.61363956417
2842,234860.19889965016
2843,150478.44188440384
2844,182025.00640689573
2845,129428.10858237435
2846,209783.51519880854
2847,211808.41383042405
2848,220527.91065636335
2849,197561.45985472374
2850,278080.9695019703
2851,213696.99057176022
2852,240072.12291984318
2853,235808.0481079531
2854,136593.02099506452
2855,203657.99032430982
2856,200796.31198320896
2857,191557.02958446724
2858,210590.09137775272
2859,102943.38317299438
2860,119288.99347545742
2861,125142.04183551723
2862,186436.45499594262
2863,129870.86041078574
2864,234304.14099021532
2865,144082.21715870217
2866,143033.5354521804
2867,98279.54329853477
2868,94613.17109352828
2869,91919.0404554682
2870,121189.47231957065
2871,86013.51756729769
2872,49636.86526152252
2873,96915.64160258249
2874,138809.51502374225
2875,113524.73028145324
2876,165497.2490099293
2877,147613.21102435316
2878,161629.83991615707
2879,133363.75541367792
2880,105948.52795079579
2881,141932.85588466492
2882,179396.68513455277
2883,194830.67516290653
2884,204404.3963501006
2885,188116.98539444196
2886,226635.02505938776
2887,103472.80072258186
2888,146448.47093761901
2889,60781.44398910585
2890,80379.73392612133
2891,136655.00508630145
2892,44418.22046377472
2893,75581.61048225984
2894,56503.49869793974
2895,335833.1012497016
2896,276114.1909862209
2897,215169.2449481312
2898,155592.41048521525
2899,212295.75860394695
2900,160145.094721937
2901,215291.67300623865
2902,186696.08827680745
2903,322853.349831866
2904,339731.1837920029
2905,84510.09561159159
2906,199761.42313167805
2907,115416.72047663757
2908,130503.12955852691
2909,160767.49966308693
2910,77102.78770027692
2911,83992.24902834963
2912,153132.38174063223
2913,84185.59365922309
2914,80959.89734826318
2915,89458.92258766045
2916,86124.94191443648
2917,170095.78324767508
2918,119560.42833683084
2919,230810.02273015858
